date,location,latitude,longitude,T2M,source,RH2M,PS,ALLSKY_SFC_SW_DWN,PRECTOTCORR,temp_mean_7d,temp_std_7d,temp_spike,humidity_drop_7d,humidity_var_7d,pressure_anom_7d,fire_risk_index
2020-01-12,test_location,38.0,-77.0,15.97,NASA_POWER,78.2,101.84,102.42,5.1,6.758571428571429,6.220344118485806,1.1800000000000015,73.88,8.31959133611742,0.817860158031464,3.4814599999999998
2020-01-13,test_location,38.0,-77.0,9.07,NASA_POWER,96.68,102.42,38.49,9.83,7.502857142857143,6.126708508069985,6.9,73.88,9.647436126221505,0.7696195720707069,0.3011239999999994
2020-01-14,test_location,38.0,-77.0,8.58,NASA_POWER,96.91,101.99,24.51,5.68,8.27,5.8285418416616,0.4900000000000002,73.88,10.548895225386891,0.6583529231564034,0.2651220000000003
2020-01-15,test_location,38.0,-77.0,8.8,NASA_POWER,89.36,101.86,105.68,0.09,9.174285714285714,5.240040894060711,0.22000000000000064,73.88,9.16404178868482,0.6739648146814352,0.9363200000000002
2020-01-16,test_location,38.0,-77.0,9.06,NASA_POWER,68.31,101.78,121.23,0.0,10.444285714285714,3.4735613671603063,0.2599999999999998,68.31,10.774355355812855,0.45443842895853265,2.871114
2020-01-17,test_location,38.0,-77.0,0.03,NASA_POWER,63.33,103.45,138.31,0.04,9.471428571428572,5.183870589213653,9.030000000000001,63.33,13.739705756882651,0.5923641093915556,0.011001
2020-01-18,test_location,38.0,-77.0,1.65,NASA_POWER,77.5,102.42,24.12,4.14,7.594285714285715,5.314398232295789,1.6199999999999999,63.33,13.295919173440653,0.5925208455244109,0.37125
2020-01-19,test_location,38.0,-77.0,4.18,NASA_POWER,73.39,101.09,118.95,0.03,5.909999999999999,3.8966652409464215,2.53,63.33,13.613578655501424,0.730955017833007,1.1122979999999998
2020-01-20,test_location,38.0,-77.0,-2.59,NASA_POWER,68.39,102.44,141.15,0.0,4.244285714285714,4.724866337237694,6.77,63.33,12.23729876044469,0.7322502824789409,-0.8186989999999998
2020-01-21,test_location,38.0,-77.0,-2.53,NASA_POWER,75.44,102.9,143.46,0.0,2.6571428571428575,4.888857106678805,0.06000000000000005,63.33,8.441759013268232,0.7789889662400978,-0.621368
2020-01-22,test_location,38.0,-77.0,-0.82,NASA_POWER,76.66,102.82,141.09,0.0,1.282857142857143,4.174141485725801,1.71,63.33,5.282221754779599,0.7778143982308611,-0.19138800000000003
2020-01-23,test_location,38.0,-77.0,0.96,NASA_POWER,85.08,102.54,74.79,0.0,0.1257142857142857,2.407909585393236,1.7799999999999998,63.33,6.945033854352001,0.7258262943182773,0.14323200000000003
2020-01-24,test_location,38.0,-77.0,4.95,NASA_POWER,96.17,101.95,87.74,0.56,0.8285714285714285,3.016473816513967,3.99,68.39,9.093946180996305,0.6202265331158872,0.18958499999999995
2020-01-25,test_location,38.0,-77.0,9.09,NASA_POWER,88.97,100.81,69.72,20.74,1.8914285714285715,4.363933350283244,4.14,68.39,9.795987030655052,0.833775120989444,1.0026270000000002
2020-01-26,test_location,38.0,-77.0,4.27,NASA_POWER,81.99,100.99,103.95,0.54,1.9042857142857144,4.3719250418355315,4.82,68.39,9.26819086471367,0.854143960209236,0.7690270000000001
2020-01-27,test_location,38.0,-77.0,3.82,NASA_POWER,81.39,100.76,101.82,0.0,2.82,3.921819305713447,0.44999999999999973,75.44,7.202104851063628,0.9603967434148908,0.7109019999999999
2020-01-28,test_location,38.0,-77.0,3.49,NASA_POWER,79.5,101.16,58.09,0.0,3.68,3.1340389276459275,0.3299999999999996,76.66,6.563935375904271,0.8549631014037615,0.71545
2020-01-29,test_location,38.0,-77.0,2.14,NASA_POWER,79.33,101.69,108.25,0.0,4.102857142857143,2.5756275240913964,1.35,79.33,6.111242956730683,0.6668547353774174,0.4423380000000001
2020-01-30,test_location,38.0,-77.0,1.03,NASA_POWER,82.66,102.12,106.71,0.0,4.112857142857143,2.5614885925031645,1.11,79.33,6.15005884602121,0.5588338197490266,0.17860200000000004
2020-01-31,test_location,38.0,-77.0,2.55,NASA_POWER,85.65,102.13,83.91,1.82,3.7699999999999996,2.5912094987991035,1.5199999999999998,79.33,3.4589105083482368,0.5938574464185095,0.3659249999999998
2020-02-01,test_location,38.0,-77.0,5.54,NASA_POWER,86.86,100.98,128.46,1.62,3.2628571428571425,1.4897618857356074,2.99,79.33,2.872186822415474,0.5696448350466127,0.727956
2020-02-02,test_location,38.0,-77.0,6.82,NASA_POWER,78.43,100.23,102.83,0.08,3.6271428571428572,2.001097318020918,1.2800000000000002,78.43,3.262641348881074,0.7155151324479121,1.4710739999999995
2020-02-03,test_location,38.0,-77.0,11.01,NASA_POWER,81.82,100.86,118.78,0.0,4.654285714285714,3.442638799636397,4.1899999999999995,78.43,3.2538431489694126,0.7039412854303848,2.001618000000001
2020-02-04,test_location,38.0,-77.0,13.61,NASA_POWER,87.04,100.81,73.78,0.46,6.1000000000000005,4.749196423255905,2.5999999999999996,78.43,3.512272361713583,0.7283771916619751,1.763855999999999
2020-02-05,test_location,38.0,-77.0,8.42,NASA_POWER,88.11,101.14,25.79,2.75,6.997142857142856,4.460865813889028,5.1899999999999995,78.43,3.503929766636853,0.7035014468459498,1.001138
2020-02-06,test_location,38.0,-77.0,10.26,NASA_POWER,98.24,99.79,30.7,26.46,8.315714285714284,3.7028136020367786,1.8399999999999999,78.43,6.171579253010568,0.7358765424406283,0.18057600000000051
2020-02-07,test_location,38.0,-77.0,8.94,NASA_POWER,73.37,99.4,90.36,14.54,9.228571428571428,2.694998012191158,1.3200000000000003,73.37,7.968089333023793,0.6634110985764509,2.3807219999999996
2020-02-08,test_location,38.0,-77.0,2.34,NASA_POWER,74.29,102.11,161.2,0.02,8.77142857142857,3.558138223713018,6.6,73.37,8.80867699919746,0.9049493540157046,0.6016139999999998
2020-02-09,test_location,38.0,-77.0,3.52,NASA_POWER,81.47,102.79,162.29,0.06,8.3,4.0450751950159525,1.1800000000000002,73.37,8.616185765340546,1.1926281502471647,0.652256
2020-02-10,test_location,38.0,-77.0,8.15,NASA_POWER,86.84,102.03,50.15,5.47,7.8914285714285715,3.866214464526548,4.630000000000001,73.37,8.664049971275663,1.2525535821634632,1.0725399999999998
2020-02-11,test_location,38.0,-77.0,11.9,NASA_POWER,96.55,101.11,43.4,15.77,7.647142857142856,3.4793328588764205,3.75,73.37,9.849197453406566,1.2439702185992825,0.41055000000000036
2020-02-12,test_location,38.0,-77.0,6.92,NASA_POWER,74.76,101.81,112.94,0.56,7.432857142857143,3.46997941533623,4.98,73.37,10.539817925598232,1.264574086025666,1.7466079999999997
2020-02-13,test_location,38.0,-77.0,10.14,NASA_POWER,88.37,100.64,29.07,5.37,7.4157142857142855,3.4539439155013203,3.2200000000000006,73.37,8.77435250629708,1.1300252841671996,1.1792819999999997
2020-02-14,test_location,38.0,-77.0,2.37,NASA_POWER,67.23,102.38,166.24,0.0,6.477142857142857,3.8416086660222395,7.7700000000000005,67.23,10.025970324730714,0.7390180099615906,0.7766489999999999
2020-02-15,test_location,38.0,-77.0,-1.84,NASA_POWER,70.0,103.11,173.13,0.0,5.880000000000001,4.797752946258631,4.21,67.23,10.642241081562437,0.8828821848813724,-0.552
2020-02-16,test_location,38.0,-77.0,3.23,NASA_POWER,84.66,101.97,120.23,0.0,5.838571428571428,4.822715101722367,5.07,67.23,10.746217053102033,0.8090294008430945,0.4954820000000001
2020-02-17,test_location,38.0,-77.0,5.84,NASA_POWER,82.4,102.05,174.7,0.0,5.508571428571429,4.716045054108473,2.61,67.23,10.485815362170165,0.8097471680657122,1.0278399999999996
2020-02-18,test_location,38.0,-77.0,8.12,NASA_POWER,89.07,101.77,142.35,0.4,4.968571428571429,4.028533350039564,2.2799999999999994,67.23,8.837117608080568,0.7425278574219121,0.8875160000000005
2020-02-19,test_location,38.0,-77.0,6.58,NASA_POWER,71.19,102.32,116.88,1.64,4.92,4.003053001564353,1.5399999999999991,67.23,9.249553914597591,0.7501745828551208,1.895698
2020-02-20,test_location,38.0,-77.0,1.23,NASA_POWER,80.59,102.74,67.98,1.61,3.647142857142857,3.4441530854755165,5.35,67.23,8.358946732465187,0.46557695901089263,0.23874299999999996
2020-02-21,test_location,38.0,-77.0,-0.93,NASA_POWER,60.32,102.94,203.6,0.04,3.1757142857142853,3.8500340134551996,2.16,60.32,10.060669295164542,0.5197068770904962,-0.369024
2020-02-22,test_location,38.0,-77.0,1.85,NASA_POWER,72.42,102.54,202.49,0.0,3.7028571428571424,3.2555476461250756,2.7800000000000002,60.32,9.823225636457805,0.429329488299762,0.51023
2020-02-23,test_location,38.0,-77.0,5.09,NASA_POWER,78.37,102.01,200.78,0.0,3.9685714285714284,3.2862817315391055,3.2399999999999998,60.32,9.304919333853665,0.4239272174727765,1.1009669999999998
2020-02-24,test_location,38.0,-77.0,7.13,NASA_POWER,90.08,101.38,101.68,0.22,4.152857142857142,3.441233859561206,2.04,60.32,10.513253313703384,0.5552391162286839,0.707296
2020-02-25,test_location,38.0,-77.0,10.0,NASA_POWER,94.27,100.76,47.95,7.28,4.421428571428572,3.8513739045152433,2.87,60.32,11.599996715927285,0.7830799995621307,0.5730000000000004
2020-02-26,test_location,38.0,-77.0,9.79,NASA_POWER,95.47,100.56,52.96,3.7,4.88,4.31448336034185,0.21000000000000085,60.32,12.736858400122145,0.9621973859472768,0.4434870000000001
2020-02-27,test_location,38.0,-77.0,4.47,NASA_POWER,59.99,100.76,213.9,0.53,5.3428571428571425,4.021495220626756,5.319999999999999,59.99,15.16903613097606,0.9468871305996449,1.788447
2020-02-28,test_location,38.0,-77.0,2.75,NASA_POWER,73.94,101.2,157.49,0.01,5.868571428571428,3.2268169484877274,1.7199999999999998,59.99,13.158347703481406,0.7288314195307827,0.71665
2020-02-29,test_location,38.0,-77.0,0.71,NASA_POWER,69.86,101.44,185.5,0.0,5.7057142857142855,3.482105958290462,2.04,59.99,13.457342127732995,0.5051213904079409,0.213994
2020-03-01,test_location,38.0,-77.0,2.43,NASA_POWER,69.06,102.1,217.39,0.0,5.325714285714285,3.6988910822157592,1.7200000000000002,59.99,14.121564731862772,0.5308932275398194,0.751842
2020-03-02,test_location,38.0,-77.0,9.58,NASA_POWER,75.88,101.31,179.93,0.36,5.675714285714285,4.0015990851277525,7.15,59.99,13.249748245586726,0.5269544120519166,2.3106960000000005
2020-03-03,test_location,38.0,-77.0,12.94,NASA_POWER,88.52,100.35,74.09,0.47,6.095714285714286,4.635234108229622,3.3599999999999994,59.99,12.125720204432824,0.5971240598545497,1.4855120000000006
2020-03-04,test_location,38.0,-77.0,10.45,NASA_POWER,68.61,100.95,208.43,0.0,6.1899999999999995,4.728674937724805,2.49,59.99,8.757754387099569,0.554720006592801,3.2802549999999995
2020-03-05,test_location,38.0,-77.0,7.23,NASA_POWER,70.67,101.65,157.06,0.0,6.5842857142857145,4.676130370091841,3.219999999999999,68.61,7.020779701646217,0.5501168706998456,2.120559
2020-03-06,test_location,38.0,-77.0,5.99,NASA_POWER,82.85,100.88,72.64,4.92,7.047142857142857,4.384612161813612,1.2400000000000002,68.61,7.81497037132975,0.57131427428345,1.0272850000000004
2020-03-07,test_location,38.0,-77.0,4.75,NASA_POWER,65.95,102.31,216.34,0.18,7.624285714285714,3.6086648368561365,1.2400000000000002,65.95,8.369031917617184,0.701803798385689,1.6173749999999998
2020-03-08,test_location,38.0,-77.0,6.09,NASA_POWER,68.89,103.06,225.41,0.0,8.147142857142857,2.932420583100333,1.3399999999999999,65.95,8.387694217466098,0.9271538630207384,1.8945990000000001
2020-03-09,test_location,38.0,-77.0,11.04,NASA_POWER,74.97,102.69,230.06,0.0,8.355714285714287,3.098536520912508,4.949999999999999,65.95,8.369437313964475,1.0215744151623274,2.7633119999999995
2020-03-10,test_location,38.0,-77.0,14.34,NASA_POWER,87.07,101.87,92.75,0.09,8.555714285714284,3.4670249356994716,3.3000000000000007,65.95,7.968669602769032,0.8309002576092823,1.854162000000001
2020-03-11,test_location,38.0,-77.0,11.2,NASA_POWER,78.54,101.62,121.15,0.07,8.662857142857144,3.54601050142135,3.1400000000000006,65.95,7.698546863501173,0.7340624081422098,2.403519999999999
2020-03-12,test_location,38.0,-77.0,10.43,NASA_POWER,87.52,101.41,107.13,2.14,9.12,3.536759345314109,0.7699999999999996,65.95,8.505670657469244,0.7589403640539907,1.3016640000000004
2020-03-13,test_location,38.0,-77.0,16.35,NASA_POWER,77.46,101.1,182.5,3.57,10.6,4.1270489860593305,5.920000000000002,65.95,8.229763058557637,0.7088353962998342,3.685290000000001
2020-03-14,test_location,38.0,-77.0,10.3,NASA_POWER,60.1,102.49,191.25,0.21,11.392857142857142,3.2573594330669886,6.050000000000001,60.1,9.72396156776797,0.7246805535971166,4.1097
2020-03-15,test_location,38.0,-77.0,7.18,NASA_POWER,79.39,102.72,120.84,0.75,11.54857142857143,2.9754687505860824,3.120000000000001,60.1,9.173081737967264,0.6522488569775327,1.4797979999999997
2020-03-16,test_location,38.0,-77.0,7.0,NASA_POWER,76.01,102.71,196.45,0.0,10.971428571428573,3.4452790335541237,0.17999999999999972,60.1,9.126696580701608,0.6558818128145328,1.6792999999999996
2020-03-17,test_location,38.0,-77.0,11.62,NASA_POWER,80.19,101.97,181.77,0.01,10.582857142857142,3.142083779308008,4.619999999999999,60.1,8.323917347018767,0.6539550006361803,2.3019220000000002
2020-03-18,test_location,38.0,-77.0,10.34,NASA_POWER,75.57,102.63,169.62,2.69,10.459999999999999,3.1307240908986778,1.2799999999999994,60.1,8.309803160811244,0.6667011895822421,2.5260620000000005
2020-03-19,test_location,38.0,-77.0,16.54,NASA_POWER,87.65,101.9,156.4,3.2,11.332857142857142,3.8824593334883097,6.199999999999999,60.1,8.338356866799073,0.5986572276272663,2.042689999999999
2020-03-20,test_location,38.0,-77.0,20.24,NASA_POWER,86.0,101.41,138.74,1.29,11.888571428571428,4.872451226270096,3.6999999999999993,60.1,9.073367359370792,0.5066369038876192,2.8335999999999997
2020-03-21,test_location,38.0,-77.0,12.19,NASA_POWER,69.53,102.18,150.52,4.58,12.15857142857143,4.821854513813224,8.049999999999999,69.53,6.2652492064600045,0.4967801084890229,3.7142929999999996
2020-03-22,test_location,38.0,-77.0,7.94,NASA_POWER,69.26,102.93,188.1,0.57,12.267142857142856,4.6980375842320745,4.249999999999999,69.26,7.296738671358271,0.536926881605271,2.440756
2020-03-23,test_location,38.0,-77.0,6.92,NASA_POWER,93.86,101.96,52.85,15.6,12.255714285714285,4.713059364301343,1.0200000000000005,69.26,9.404301953791967,0.5029247790010364,0.42488800000000004
2020-03-24,test_location,38.0,-77.0,9.47,NASA_POWER,79.02,101.71,173.15,0.92,11.948571428571428,4.829998028196384,2.5500000000000007,69.26,9.416853179779537,0.5266154284900187,1.9868060000000005
2020-03-25,test_location,38.0,-77.0,7.89,NASA_POWER,92.56,101.05,80.23,14.96,11.598571428571429,5.049757184167138,1.580000000000001,69.26,10.203218213130711,0.5969286469284023,0.5870159999999998
2020-03-26,test_location,38.0,-77.0,9.86,NASA_POWER,81.26,101.35,236.53,0.12,10.644285714285715,4.568562345504537,1.9699999999999998,69.26,9.954142234218269,0.6287667445464972,1.8477639999999993
2020-03-27,test_location,38.0,-77.0,14.54,NASA_POWER,84.76,100.92,164.11,3.09,9.83,2.698394584439673,4.68,69.26,9.874363873423045,0.7022209664445245,2.215895999999999
2020-03-28,test_location,38.0,-77.0,15.35,NASA_POWER,91.06,101.12,81.42,1.08,10.281428571428572,3.34570086614364,0.8100000000000005,69.26,8.835994567676043,0.7029394067228264,1.3722899999999996
2020-03-29,test_location,38.0,-77.0,17.43,NASA_POWER,86.04,100.79,130.09,0.4,11.637142857142859,4.080774903069735,2.08,79.02,5.72998462559234,0.4281521758842109,2.433227999999999
2020-03-30,test_location,38.0,-77.0,15.29,NASA_POWER,72.45,101.03,250.53,0.07,12.832857142857142,3.674237854239134,2.1400000000000006,72.45,6.993612391726809,0.30563750704783643,4.212394999999999
2020-03-31,test_location,38.0,-77.0,9.29,NASA_POWER,82.85,100.99,98.95,8.08,12.807142857142859,3.702218768458152,6.0,72.45,6.6935338378240665,0.1741510018022489,1.5932350000000002
2020-04-01,test_location,38.0,-77.0,7.95,NASA_POWER,78.04,100.65,176.21,1.49,12.815714285714284,3.6889829544327286,1.339999999999999,72.45,5.962556578547606,0.22645298050836493,1.7458199999999997
2020-04-02,test_location,38.0,-77.0,10.29,NASA_POWER,60.52,100.89,279.17,0.02,12.877142857142857,3.6347430642147356,2.339999999999999,60.52,10.224829955507708,0.156707188275875,4.062491999999999
2020-04-03,test_location,38.0,-77.0,11.54,NASA_POWER,61.91,100.73,261.1,0.0,12.448571428571427,3.5824871647661594,1.25,60.52,11.756857370832357,0.17106111411451627,4.395586
2020-04-04,test_location,38.0,-77.0,10.22,NASA_POWER,82.38,101.29,135.39,0.0,11.715714285714284,3.4106199687781933,1.3199999999999985,60.52,10.28459504492496,0.2160246899473635,1.8007640000000007
2020-04-05,test_location,38.0,-77.0,12.6,NASA_POWER,78.92,101.52,218.92,0.14,11.025714285714285,2.4010473905003553,2.379999999999999,60.52,9.302619190825963,0.305933388330522,2.6560799999999993
2020-04-06,test_location,38.0,-77.0,14.35,NASA_POWER,75.56,101.42,248.66,0.69,10.891428571428571,2.1342713711508856,1.75,60.52,9.297921682776604,0.3425881881600781,3.5071399999999993
2020-04-07,test_location,38.0,-77.0,15.88,NASA_POWER,83.77,100.87,198.19,4.68,11.83285714285714,2.6909707931383804,1.5300000000000011,60.52,9.444085828859079,0.3501768260806999,2.577324000000001
2020-04-08,test_location,38.0,-77.0,18.26,NASA_POWER,87.61,99.98,237.83,2.66,13.305714285714286,3.0137012522967885,2.380000000000001,60.52,10.665326999206345,0.5260454443524663,2.262414
2020-04-09,test_location,38.0,-77.0,15.7,NASA_POWER,69.84,99.48,261.63,0.33,14.078571428571427,2.7973584478422278,2.5600000000000023,61.91,8.868888371852522,0.7696071972736998,4.735119999999999
2020-04-10,test_location,38.0,-77.0,8.33,NASA_POWER,52.34,100.43,223.99,0.03,13.620000000000001,3.466049624572619,7.369999999999999,52.34,11.846053994393872,0.7795664240615197,3.9700779999999996
2020-04-11,test_location,38.0,-77.0,9.63,NASA_POWER,63.04,101.4,295.6,0.0,13.535714285714286,3.5681781399049055,1.3000000000000007,52.34,12.295438759382023,0.7941122626647549,3.5592480000000006
2020-04-12,test_location,38.0,-77.0,14.72,NASA_POWER,76.57,101.5,171.08,7.27,13.838571428571429,3.565489347300631,5.09,52.34,12.1383014423255,0.7908193460553999,3.4488960000000013
2020-04-13,test_location,38.0,-77.0,19.18,NASA_POWER,77.06,100.38,140.78,21.59,14.528571428571428,4.107166211113726,4.459999999999999,52.34,12.210730253892793,0.7343186021912507,4.3998919999999995
2020-04-14,test_location,38.0,-77.0,12.04,NASA_POWER,62.76,101.49,238.94,3.28,13.979999999999999,4.15277015978491,7.140000000000001,52.34,11.660432279824791,0.8091117999152994,4.483696
2020-04-15,test_location,38.0,-77.0,6.99,NASA_POWER,63.64,101.49,269.12,3.35,12.370000000000001,4.394504143434918,5.049999999999999,52.34,8.743660288351428,0.7970242273907465,2.5415639999999997
2020-04-16,test_location,38.0,-77.0,7.56,NASA_POWER,62.87,101.92,298.9,0.02,11.207142857142857,4.4431884733290135,0.5699999999999994,52.34,8.691882091107349,0.5881609756974847,2.8070280000000003
2020-04-17,test_location,38.0,-77.0,11.33,NASA_POWER,61.11,101.81,218.13,0.02,11.635714285714286,4.260339803125477,3.7700000000000005,61.11,6.93953751718222,0.49999047609979164,4.406237
2020-04-18,test_location,38.0,-77.0,11.57,NASA_POWER,69.83,100.78,182.86,3.82,11.91285714285714,4.170266635303287,0.2400000000000002,61.11,6.812575207098981,0.557238087099522,3.4906690000000005
2020-04-19,test_location,38.0,-77.0,10.9,NASA_POWER,72.06,101.0,254.76,0.0,11.367142857142856,3.987646399760617,0.6699999999999999,61.11,5.9974542218224425,0.5650874352911082,3.04546
2020-04-20,test_location,38.0,-77.0,11.23,NASA_POWER,85.83,100.14,108.64,6.15,10.231428571428571,2.0557677282176026,0.33000000000000007,61.11,8.730860973199164,0.6312874222760119,1.5912910000000002
2020-04-21,test_location,38.0,-77.0,13.33,NASA_POWER,70.11,100.2,174.87,0.72,10.415714285714285,2.2894530434353193,2.0999999999999996,61.11,8.38882788793121,0.7250385868221751,3.984337
2020-04-22,test_location,38.0,-77.0,10.0,NASA_POWER,53.95,101.33,309.17,0.0,10.845714285714285,1.7603300556321564,3.33,53.95,10.110858613627268,0.7111928276461952,4.605
2020-04-23,test_location,38.0,-77.0,12.37,NASA_POWER,83.84,101.08,105.47,9.41,11.532857142857143,1.0657503504685375,2.369999999999999,53.95,11.376754705057458,0.596820943077096,1.9989919999999994
2020-04-24,test_location,38.0,-77.0,15.56,NASA_POWER,86.63,100.27,102.39,10.01,12.137142857142859,1.8455145107865745,3.1900000000000013,53.95,11.77566801259517,0.48041152993606745,2.0803720000000006
2020-04-25,test_location,38.0,-77.0,12.19,NASA_POWER,84.14,101.3,208.88,5.68,12.225714285714286,1.8285591517445015,3.370000000000001,53.95,12.047120580691246,0.5345714794738988,1.9333339999999999
2020-04-26,test_location,38.0,-77.0,14.32,NASA_POWER,88.94,100.46,75.26,8.68,12.714285714285714,1.8716913664994472,2.130000000000001,53.95,12.649252565910414,0.5331264479690394,1.5837920000000003
2020-04-27,test_location,38.0,-77.0,10.42,NASA_POWER,76.6,101.3,152.35,1.86,12.598571428571429,1.999428489772586,3.9000000000000004,53.95,12.3025916743084,0.516282499265504,2.4382800000000007
2020-04-28,test_location,38.0,-77.0,12.36,NASA_POWER,75.32,101.83,139.64,0.13,12.459999999999999,1.9737358823645408,1.9399999999999995,53.95,11.915254128736894,0.5419541361724473,3.0504480000000007
2020-04-29,test_location,38.0,-77.0,17.69,NASA_POWER,78.48,101.27,226.7,0.21,13.558571428571428,2.457203210775946,5.330000000000002,75.32,5.223953529290994,0.5378263129089942,3.8068879999999994
2020-04-30,test_location,38.0,-77.0,17.25,NASA_POWER,88.5,100.48,69.86,28.58,14.255714285714285,2.73979839369528,0.4400000000000013,75.32,5.7672478374913885,0.5824578464209327,1.98375
2020-05-01,test_location,38.0,-77.0,13.74,NASA_POWER,79.14,100.6,194.03,5.6,13.995714285714286,2.6811244975622768,3.51,75.32,5.60001020407245,0.5252890360827294,2.866164
2020-05-02,test_location,38.0,-77.0,14.96,NASA_POWER,69.86,101.51,321.02,0.01,14.391428571428571,2.5724076178516015,1.2200000000000006,69.86,6.953165774358838,0.5484784147336291,4.5089440000000005
2020-05-03,test_location,38.0,-77.0,19.95,NASA_POWER,79.94,100.67,168.27,0.94,15.195714285714287,3.3183372198680927,4.989999999999998,69.86,5.634150969121941,0.5146149739647151,4.00197
2020-05-04,test_location,38.0,-77.0,17.77,NASA_POWER,68.91,100.65,336.23,9.66,16.245714285714286,2.6511057890551832,2.1799999999999997,68.91,6.667392936630394,0.5297303896459473,5.524693000000001
2020-05-05,test_location,38.0,-77.0,11.4,NASA_POWER,79.75,101.12,139.52,3.17,16.10857142857143,2.8988700590139636,6.369999999999999,68.91,6.673401716979948,0.3956429366657856,2.3085
2020-05-06,test_location,38.0,-77.0,12.44,NASA_POWER,79.32,100.56,106.57,3.26,15.358571428571427,3.0940988379571235,1.0399999999999991,68.91,6.695243869807204,0.3754743032235074,2.5725920000000007
2020-05-07,test_location,38.0,-77.0,12.18,NASA_POWER,65.69,101.01,341.71,0.56,14.634285714285713,3.1700255369258326,0.2599999999999998,65.69,6.220073495201969,0.3533108708046974,4.178958
2020-05-08,test_location,38.0,-77.0,13.41,NASA_POWER,71.11,100.62,154.27,3.07,14.587142857142856,3.1879445535000266,1.2300000000000004,65.69,5.992126580136677,0.3507950154397049,3.874149
2020-05-09,test_location,38.0,-77.0,7.16,NASA_POWER,52.27,101.58,305.29,0.13,13.472857142857142,4.229064964763545,6.25,52.27,10.075528817505308,0.37218786858789993,3.417468
2020-05-10,test_location,38.0,-77.0,10.52,NASA_POWER,60.67,101.88,343.3,0.0,12.125714285714285,3.198238354380201,3.3599999999999994,52.27,9.855458482727238,0.510000000000132,4.137516
2020-05-11,test_location,38.0,-77.0,12.48,NASA_POWER,65.69,101.24,256.78,0.04,11.370000000000001,2.0672929158684807,1.9600000000000009,52.27,9.894355052491305,0.4787433948320803,4.281888
2020-05-12,test_location,38.0,-77.0,10.81,NASA_POWER,62.67,101.91,300.83,0.0,11.285714285714286,2.0778663507137742,1.67,52.27,8.453212125464088,0.558531237136485,4.035373
2020-05-13,test_location,38.0,-77.0,12.87,NASA_POWER,61.59,102.31,338.18,0.0,11.347142857142858,2.1235325465343076,2.0599999999999987,52.27,5.811740170510141,0.5854831134972788,4.943366999999999
2020-05-14,test_location,38.0,-77.0,16.53,NASA_POWER,80.55,102.04,205.4,0.06,11.968571428571428,2.901766292975302,3.660000000000002,52.27,8.920393969518743,0.5689129149191913,3.2150850000000006
2020-05-15,test_location,38.0,-77.0,21.34,NASA_POWER,74.29,101.45,303.02,0.02,13.10142857142857,4.6058637574705745,4.809999999999999,52.27,9.35749966604316,0.3686784636017133,5.486513999999999
2020-05-16,test_location,38.0,-77.0,21.28,NASA_POWER,74.8,101.47,300.59,0.0,15.118571428571428,4.661728679976378,0.05999999999999872,60.67,7.845126785827793,0.3804258265729656,5.362560000000001
